Architektura,Metoda,T,EPS,Near (C100) AUROC,Near (C100) FPR@95,Far (SVHN) AUROC,Far (SVHN) FPR@95
ResNet18,ODIN,10,0.0028,0.80466434,0.601,0.8159004686539643,0.6975645359557467
ResNet18,ODIN,10,0.003,0.801915535,0.6011,0.8134265480946528,0.6962968653964352
ResNet18,ODIN,10,0.0032,0.7990940950000001,0.6027,0.8109199331591888,0.6963352796558082
ResNet18,ODIN,10,0.0034000000000000002,0.7961858900000001,0.6021,0.8083686078672403,0.6935694529809465
ResNet18,ODIN,10,0.0036000000000000003,0.7932176299999999,0.6043,0.8057727450829748,0.6952980946527351
ResNet18,ODIN,10,0.0038,0.7901887350000001,0.6048,0.8031506280731406,0.6926090964966195
ResNet18,ODIN,10,0.004,0.7870800950000001,0.6075,0.8004899297019054,0.6930700676090965
ResNet18,ODIN,20,0.0,0.8335719150000002,0.6102,0.8411085125998771,0.7305239704978488
ResNet18,ODIN,20,0.0002,0.831892075,0.6082,0.8394978795328826,0.7277965580823602
ResNet18,ODIN,20,0.0004,0.83012537,0.6045,0.8378124116472034,0.7227642901044868
ResNet18,ODIN,20,0.0006000000000000001,0.828271685,0.6061,0.8360566860018439,0.7239167178856791
ResNet18,ODIN,20,0.0008,0.8263452,0.6063,0.8342188210663799,0.7247234173325138
ResNet18,ODIN,20,0.001,0.824318305,0.6051,0.8323092155808236,0.7211124769514444
ResNet18,ODIN,20,0.0012000000000000001,0.8222232150000001,0.6044,0.8303183908266749,0.7173094652735095
ResNet18,ODIN,20,0.0014,0.8200382400000001,0.6043,0.8282609211739398,0.7158497234173326
ResNet18,ODIN,20,0.0016,0.8177649849999999,0.6011,0.8261366395205901,0.7114320835894284
ResNet18,ODIN,20,0.0018000000000000002,0.8153981800000001,0.6012,0.8239345785955747,0.7079363859864782
ResNet18,ODIN,20,0.002,0.8129788800000001,0.6008,0.8216618469575907,0.7056699446834666
ResNet18,ODIN,20,0.0022,0.8104743900000001,0.5993,0.8193142958666256,0.7040949600491703
ResNet18,ODIN,20,0.0024000000000000002,0.807895785,0.5978,0.8169014040411802,0.7020974185617701
ResNet18,ODIN,20,0.0026000000000000003,0.8052318549999999,0.5966,0.814433877535341,0.7002919483712354
ResNet18,ODIN,20,0.0028,0.8024829750000001,0.6,0.8118954440688383,0.7019821757836509
ResNet18,ODIN,20,0.003,0.7996661949999999,0.602,0.8093073025507069,0.7025968039336201
ResNet18,ODIN,20,0.0032,0.7967541149999999,0.6025,0.8066768419637369,0.7008297480024586
ResNet18,ODIN,20,0.0034000000000000002,0.79378449,0.6046,0.8039951521204671,0.7021358328211432
ResNet18,ODIN,20,0.0036000000000000003,0.790760125,0.6046,0.8012767497695145,0.7008681622618316
ResNet18,ODIN,20,0.0038,0.78763439,0.607,0.7985267344038107,0.7012907191149355
ResNet18,ODIN,20,0.004,0.7844640749999999,0.607,0.7957518496465888,0.6987937922556853
ResNet18,ODIN,50,0.0,0.8327848600000001,0.6085,0.8395997752765826,0.7330977258758451
ResNet18,ODIN,50,0.0002,0.8310682199999999,0.6044,0.8379350434081131,0.7278733866011063
ResNet18,ODIN,50,0.0004,0.829264935,0.6034,0.8361907786570375,0.7276044867854948
ResNet18,ODIN,50,0.0006000000000000001,0.8273779000000001,0.6047,0.8343758393515672,0.7272971727105101
ResNet18,ODIN,50,0.0008,0.82540331,0.605,0.8324827481561156,0.7278733866011063
ResNet18,ODIN,50,0.001,0.8233413049999999,0.6043,0.830508397357099,0.7233789182544561
ResNet18,ODIN,50,0.0012000000000000001,0.82120658,0.6036,0.8284601509680394,0.7198063921327597
ResNet18,ODIN,50,0.0014,0.8189842949999999,0.6051,0.8263362861094037,0.7197295636140135
ResNet18,ODIN,50,0.0016,0.81666849,0.6026,0.8241408670098341,0.7158497234173326
ResNet18,ODIN,50,0.0018000000000000002,0.8142681700000001,0.6026,0.8218691226183159,0.7135448678549478
ResNet18,ODIN,50,0.002,0.8118114700000001,0.6007,0.8195193607867239,0.7090888137676705
ResNet18,ODIN,50,0.0022,0.8092642050000001,0.5977,0.8171012830362631,0.7051705593116164
ResNet18,ODIN,50,0.0024000000000000002,0.806630845,0.5992,0.8146177243392747,0.7070912722802705
ResNet18,ODIN,50,0.0026000000000000003,0.803925995,0.5981,0.8120664297787339,0.7045559311616472
ResNet18,ODIN,50,0.0028,0.8011270500000001,0.6003,0.8094525622311002,0.7053626306084819
ResNet18,ODIN,50,0.003,0.7982597349999999,0.602,0.8068011370620773,0.7061693300553166
ResNet18,ODIN,50,0.0032,0.7953066,0.6032,0.804086278426552,0.704940073755378
ResNet18,ODIN,50,0.0034000000000000002,0.7923003150000001,0.6048,0.801339585894284,0.7053626306084819
ResNet18,ODIN,50,0.0036000000000000003,0.78921693,0.6056,0.7985462968653965,0.7054010448678549
ResNet18,ODIN,50,0.0038,0.786060215,0.6062,0.7957192032882606,0.7042102028272895
ResNet18,ODIN,50,0.004,0.782842735,0.6063,0.7928698736170867,0.7002919483712354
ResNet18,ODIN,100,0.0,0.8325152949999999,0.6069,0.8390936674093423,0.7328288260602336
ResNet18,ODIN,100,0.0002,0.8307873100000001,0.6046,0.837409375,0.7299477566072526
ResNet18,ODIN,100,0.0004,0.82897266,0.603,0.835650184388445,0.728680086047941
ResNet18,ODIN,100,0.0006000000000000001,0.8270757400000002,0.605,0.8338152235709895,0.7288337430854334
ResNet18,ODIN,100,0.0008,0.825086565,0.6052,0.8319019956207745,0.7286416717885679
ResNet18,ODIN,100,0.001,0.8230118000000001,0.6056,0.8299096573448064,0.7264904732636754
ResNet18,ODIN,100,0.0012000000000000001,0.8208607649999999,0.6026,0.8278360863552552,0.720459434542102
ResNet18,ODIN,100,0.0014,0.8186238499999999,0.6054,0.8256893822987094,0.7204978488014752
ResNet18,ODIN,100,0.0016,0.8162989650000001,0.6025,0.8234689113398894,0.7176167793484942
ResNet18,ODIN,100,0.0018000000000000002,0.813880195,0.6024,0.8211757164259372,0.714658881376767
ResNet18,ODIN,100,0.002,0.8114105250000001,0.6014,0.818802994391518,0.7116241548862938
ResNet18,ODIN,100,0.0022,0.8088502499999999,0.5998,0.816361510832821,0.7087046711739398
ResNet18,ODIN,100,0.0024000000000000002,0.8062039149999999,0.5987,0.8138546923017824,0.7070144437615242
ResNet18,ODIN,100,0.0026000000000000003,0.8034809350000001,0.5978,0.811271688690842,0.7053242163491088
ResNet18,ODIN,100,0.0028,0.80066825,0.5999,0.8086378111555009,0.7059772587584512
ResNet18,ODIN,100,0.003,0.79778218,0.6018,0.8059574350799017,0.7070912722802705
ResNet18,ODIN,100,0.0032,0.794813915,0.6035,0.8032231061770129,0.7060925015365703
ResNet18,ODIN,100,0.0034000000000000002,0.791796475,0.6044,0.800445835894284,0.7061309157959434
ResNet18,ODIN,100,0.0036000000000000003,0.78870268,0.6053,0.7976320374923171,0.7055162876459742
ResNet18,ODIN,100,0.0038,0.7855365899999999,0.6054,0.7947820432544561,0.7046327596803934
ResNet18,ODIN,100,0.004,0.782293445,0.6065,0.7919049861708667,0.7020974185617701
ResNet18,ODIN,200,0.0,0.8323806699999999,0.6065,0.8388417294099569,0.7322526121696373
ResNet18,ODIN,200,0.0002,0.830643535,0.6045,0.837146936462815,0.7305239704978488
ResNet18,ODIN,200,0.0004,0.82882597,0.6026,0.8353781384449908,0.7290642286416718
ResNet18,ODIN,200,0.0006000000000000001,0.82692168,0.6045,0.8335343577135832,0.729179471419791
ResNet18,ODIN,200,0.0008,0.82492585,0.6051,0.8316106349877075,0.7289489858635525
ResNet18,ODIN,200,0.001,0.82284697,0.6054,0.8296081034880148,0.7266825445605408
ResNet18,ODIN,200,0.0012000000000000001,0.82068676,0.603,0.8275242797326368,0.7214582052858021
ResNet18,ODIN,200,0.0014,0.81844326,0.606,0.8253650545482483,0.7217655193607867
ResNet18,ODIN,200,0.0016,0.81611104,0.6028,0.8231311904578978,0.7182314074984635
ResNet18,ODIN,200,0.0018000000000000002,0.81368885,0.6025,0.8208289124923172,0.715619237861094
ResNet18,ODIN,200,0.002,0.811210735,0.6015,0.8184458243700061,0.7120467117393977
ResNet18,ODIN,200,0.0022,0.8086469149999999,0.599,0.8159901793945912,0.7086662569145666
ResNet18,ODIN,200,0.0024000000000000002,0.805990655,0.5982,0.8134685483251383,0.7068992009834051
ResNet18,ODIN,200,0.0026000000000000003,0.80325728,0.5986,0.8108750249692687,0.7066687154271666
ResNet18,ODIN,200,0.0028,0.800434505,0.5997,0.8082274258604794,0.7062845728334358
ResNet18,ODIN,200,0.003,0.797541875,0.6013,0.8055314055777505,0.7072065150583897
ResNet18,ODIN,200,0.0032,0.794569635,0.6027,0.8027888944376154,0.7060540872771973
ResNet18,ODIN,200,0.0034000000000000002,0.791544355,0.6048,0.7999997983251383,0.7066303011677935
ResNet18,ODIN,200,0.0036000000000000003,0.7884374799999999,0.606,0.7971700618469576,0.7066687154271666
ResNet18,ODIN,200,0.0038,0.7852693350000001,0.6059,0.7943075003841426,0.7050937307928703
ResNet18,ODIN,200,0.004,0.7820172149999999,0.6066,0.7914191341425938,0.7030961893054702
ResNet18,ODIN,500,0.0,0.83229822,0.6064,0.8386903368930547,0.7328672403196066
ResNet18,ODIN,500,0.0002,0.8305588399999999,0.6046,0.8369889386140136,0.7309081130915795
ResNet18,ODIN,500,0.0004,0.82873669,0.6029,0.8352161724031961,0.7301014136447449
ResNet18,ODIN,500,0.0006000000000000001,0.8268288650000001,0.6048,0.8333636927627536,0.7294099569760295
ResNet18,ODIN,500,0.0008,0.82483057,0.6052,0.8314344537492319,0.7295636140135218
ResNet18,ODIN,500,0.001,0.822748425,0.6048,0.8294274585125999,0.7261063306699447
ResNet18,ODIN,500,0.0012000000000000001,0.8205835,0.6033,0.827335598494161,0.7217655193607867
ResNet18,ODIN,500,0.0014,0.8183384349999999,0.606,0.8251694568223724,0.7222264904732637
ResNet18,ODIN,500,0.0016,0.8159973049999999,0.6029,0.8229293830669945,0.7185387215734481
ResNet18,ODIN,500,0.0018000000000000002,0.8135740650000001,0.6025,0.8206190323448064,0.7160033804548248
ResNet18,ODIN,500,0.002,0.811088875,0.6015,0.818230815918869,0.7124692685925015
ResNet18,ODIN,500,0.0022,0.80852096,0.5993,0.8157676744007374,0.709319299323909
ResNet18,ODIN,500,0.0024000000000000002,0.805859895,0.5969,0.8132376075599262,0.7062461585740627
ResNet18,ODIN,500,0.0026000000000000003,0.803123045,0.5989,0.8106367221112476,0.7075138291333744
ResNet18,ODIN,500,0.0028,0.800298865,0.5997,0.8079833608635526,0.7065918869084205
ResNet18,ODIN,500,0.003,0.7974003150000001,0.6014,0.8052787088967425,0.7075906576521205
ResNet18,ODIN,500,0.0032,0.7944211499999999,0.6031,0.8025287088967424,0.7069760295021512
ResNet18,ODIN,500,0.0034000000000000002,0.79139314,0.6048,0.7997319875537799,0.7070144437615242
ResNet18,ODIN,500,0.0036000000000000003,0.7882793250000001,0.6054,0.7968955631530423,0.7066687154271666
ResNet18,ODIN,500,0.0038,0.78510923,0.6059,0.7940266095574677,0.7057083589428396
ResNet18,ODIN,500,0.004,0.781853395,0.6066,0.791127700522434,0.7033650891210818
ResNet18,ODIN,1000,0.0,0.8322694700000001,0.6064,0.8386396147049785,0.7328288260602336
ResNet18,ODIN,1000,0.0002,0.8305292599999999,0.6047,0.8369358904425322,0.7310233558696988
ResNet18,ODIN,1000,0.0004,0.82870716,0.6029,0.8351630416410571,0.7303703134603565
ResNet18,ODIN,1000,0.0006000000000000001,0.8267969449999999,0.6049,0.8333081111708667,0.7299861708666256
ResNet18,ODIN,1000,0.0008,0.824797985,0.6051,0.8313764309311615,0.7296020282728949
ResNet18,ODIN,1000,0.001,0.8227135,0.6046,0.8293664259373079,0.7261063306699447
ResNet18,ODIN,1000,0.0012000000000000001,0.820548225,0.6033,0.8272733270590044,0.7218039336201598
ResNet18,ODIN,1000,0.0014,0.8183014200000001,0.6057,0.8251052301014137,0.7221112476951445
ResNet18,ODIN,1000,0.0016,0.815959215,0.6029,0.8228627343269822,0.7186155500921942
ResNet18,ODIN,1000,0.0018000000000000002,0.81353516,0.6027,0.8205497426244621,0.7164643515673018
ResNet18,ODIN,1000,0.002,0.811049135,0.6015,0.8181598551782422,0.7125460971112477
ResNet18,ODIN,1000,0.0022,0.808479405,0.5993,0.8156935502458513,0.7091656422864168
ResNet18,ODIN,1000,0.0024000000000000002,0.8058165150000001,0.5973,0.813161647203442,0.7065918869084205
ResNet18,ODIN,1000,0.0026000000000000003,0.803080105,0.5991,0.8105585433312845,0.7077443146896127
ResNet18,ODIN,1000,0.0028,0.800252155,0.5998,0.8079019456822372,0.7068223724646588
ResNet18,ODIN,1000,0.003,0.7973510450000001,0.6017,0.8051942320989551,0.7081668715427166
ResNet18,ODIN,1000,0.0032,0.7943705300000001,0.6032,0.802442780039951,0.7073217578365089
ResNet18,ODIN,1000,0.0034000000000000002,0.7913421150000001,0.6049,0.7996431757068224,0.7072065150583897
ResNet18,ODIN,1000,0.0036000000000000003,0.788227375,0.6051,0.7968036724031962,0.706399815611555
ResNet18,ODIN,1000,0.0038,0.7850551049999999,0.606,0.7939318972802705,0.7058620159803319
ResNet18,ODIN,1000,0.004,0.78179723,0.6064,0.7910305220497849,0.7033266748617086
ConvNeXt,Energy,1,,0.78715978,0.6322,0.9469873348186847,0.2637523048555624
ConvNeXt,Energy,2,,0.742690835,0.6749,0.9600330285802088,0.1777043638598648
ConvNeXt,Energy,5,,0.6614920150000001,0.8254,0.9576657344806392,0.22787338660110634
ConvNeXt,Energy,10,,0.6455182199999999,0.8692,0.9376285878918255,0.3915181315304241
ConvNeXt,Energy,20,,0.6438337000000001,0.877,0.9219503073140749,0.5208973570989551
ConvNeXt,Energy,50,,0.644821795,0.8777,0.9131338448832207,0.5860863552550707
ConvNeXt,Energy,100,,0.645497395,0.8772,0.9103967405500922,0.607559926244622
ConvNeXt,Energy,200,,0.645905235,0.8768,0.9090715023816841,0.6172019053472649
ConvNeXt,Energy,500,,0.6461641699999999,0.8779,0.908293323601721,0.6236170866625691
ConvNeXt,Energy,1000,,0.6462455250000001,0.8779,0.9080224396896128,0.6266902274124155
ConvNeXt,ODIN,1,0.0,0.8077382849999999,0.7086,0.9099319088045483,0.5435617701290719
ConvNeXt,ODIN,1,0.0002,0.805457855,0.7105,0.9097260755992626,0.5429855562384758
ConvNeXt,ODIN,1,0.0004,0.8030430799999999,0.7097,0.9093907287185004,0.5391441303011678
ConvNeXt,ODIN,1,0.0006000000000000001,0.80046487,0.7105,0.9089498885986479,0.5361478180700676
ConvNeXt,ODIN,1,0.0008,0.7977557550000001,0.7093,0.9083890961124769,0.5316533497234174
ConvNeXt,ODIN,1,0.001,0.79494119,0.7061,0.9077164086508911,0.5250460971112477
ConvNeXt,ODIN,1,0.0012000000000000001,0.7920111799999999,0.7018,0.9069319184081132,0.5165565457897972
ConvNeXt,ODIN,1,0.0014,0.788985505,0.6979,0.9060363110786723,0.509181007990166
ConvNeXt,ODIN,1,0.0016,0.785904715,0.6973,0.9050283938998155,0.5056084818684696
ConvNeXt,ODIN,1,0.0018000000000000002,0.782746145,0.6977,0.9039145801321451,0.5034572833435771
ConvNeXt,ODIN,1,0.002,0.77952738,0.6967,0.902698223340504,0.49950061462815
ConvNeXt,ODIN,1,0.0022,0.7762284550000002,0.6967,0.9013754532882605,0.495159803318992
ConvNeXt,ODIN,1,0.0024000000000000002,0.77286468,0.6959,0.899951774738783,0.4940842040565458
ConvNeXt,ODIN,1,0.0026000000000000003,0.7694572649999999,0.6947,0.8984286378303626,0.4879763368162262
ConvNeXt,ODIN,1,0.0028,0.7659894,0.6935,0.8968132894130301,0.48344345421020285
ConvNeXt,ODIN,1,0.003,0.762446335,0.6941,0.8950903042409343,0.4820221266133989
ConvNeXt,ODIN,1,0.0032,0.75890452,0.6942,0.8932723609403811,0.48186846957590657
ConvNeXt,ODIN,1,0.0034000000000000002,0.7553679200000001,0.6903,0.8913743968961279,0.47622157344806393
ConvNeXt,ODIN,1,0.0036000000000000003,0.7518087600000001,0.6887,0.889410840503995,0.47138137676705594
ConvNeXt,ODIN,1,0.0038,0.748216605,0.6905,0.8873799112630608,0.47268746158574065
ConvNeXt,ODIN,1,0.004,0.7445829300000001,0.688,0.8852808466502766,0.4685771358328211
ConvNeXt,ODIN,2,0.0,0.795634605,0.6778,0.9145510083743085,0.47080516287645974
ConvNeXt,ODIN,2,0.0002,0.7927016049999999,0.6776,0.9138818435003073,0.4679240934234788
ConvNeXt,ODIN,2,0.0004,0.7895876399999999,0.6761,0.9130799746465889,0.4643515673017824
ConvNeXt,ODIN,2,0.0006000000000000001,0.7863761100000001,0.6756,0.9121563191456669,0.46131684081130914
ConvNeXt,ODIN,2,0.0008,0.7830539850000001,0.6738,0.9111231791641056,0.45712968653964353
ConvNeXt,ODIN,2,0.001,0.7796524549999999,0.6742,0.9099645647664413,0.4536339889366933
ConvNeXt,ODIN,2,0.0012000000000000001,0.7761091250000001,0.6748,0.908687559542102,0.45221266133988935
ConvNeXt,ODIN,2,0.0014,0.7724758249999999,0.6745,0.9072746120159801,0.45002304855562386
ConvNeXt,ODIN,2,0.0016,0.76877886,0.6733,0.9057294426090964,0.44552858020897357
ConvNeXt,ODIN,2,0.0018000000000000002,0.7649807000000001,0.6728,0.9040661724031962,0.4419176398279041
ConvNeXt,ODIN,2,0.002,0.761110075,0.6724,0.9022622829594344,0.44018899815611556
ConvNeXt,ODIN,2,0.0022,0.757105445,0.6718,0.9003231868469576,0.43830669944683465
ConvNeXt,ODIN,2,0.0024000000000000002,0.75296979,0.6701,0.8982435579287031,0.4336585740626921
ConvNeXt,ODIN,2,0.0026000000000000003,0.74874852,0.6711,0.8960274623540259,0.4337354025814382
ConvNeXt,ODIN,2,0.0028,0.744497845,0.6709,0.8936947468500307,0.4320835894283958
ConvNeXt,ODIN,2,0.003,0.740201965,0.6709,0.8912720171327597,0.43035494775660726
ConvNeXt,ODIN,2,0.0032,0.7358724149999999,0.6721,0.8887490108328211,0.43127688998156116
ConvNeXt,ODIN,2,0.0034000000000000002,0.73151827,0.6736,0.8861328307467732,0.4310079901659496
ConvNeXt,ODIN,2,0.0036000000000000003,0.7271323399999998,0.6738,0.8834272510755993,0.42939459127228025
ConvNeXt,ODIN,2,0.0038,0.722705285,0.6715,0.8806540603872157,0.42586047940995697
ConvNeXt,ODIN,2,0.004,0.71823875,0.6717,0.877817163491088,0.42628303626306085
ConvNeXt,ODIN,5,0.0,0.78409845,0.6631,0.9155943223724646,0.4328134603564843
ConvNeXt,ODIN,5,0.0002,0.7806376099999999,0.6637,0.9145960260448678,0.4302781192378611
ConvNeXt,ODIN,5,0.0004,0.77706014,0.6604,0.9134795175169024,0.4258220651505839
ConvNeXt,ODIN,5,0.0006000000000000001,0.77338328,0.6605,0.9122345305777504,0.42109711124769517
ConvNeXt,ODIN,5,0.0008,0.76955964,0.6615,0.9108507894130301,0.41998309772587583
ConvNeXt,ODIN,5,0.001,0.765644225,0.663,0.9093272798862938,0.41886908420405655
ConvNeXt,ODIN,5,0.0012000000000000001,0.76165286,0.6626,0.9076722495390288,0.4165642286416718
